index,gate_mean,mix_ratio,seq_norm,gam_norm,gate_dim_0,gate_dim_1,gate_dim_2,gate_dim_3,gate_dim_4,gate_dim_5,gate_dim_6,gate_dim_7,gate_dim_8,gate_dim_9,gate_dim_10,gate_dim_11,gate_dim_12,gate_dim_13,gate_dim_14,gate_dim_15,gate_dim_16,gate_dim_17,gate_dim_18,gate_dim_19,gate_dim_20,gate_dim_21,gate_dim_22,gate_dim_23,gate_dim_24,gate_dim_25,gate_dim_26,gate_dim_27,gate_dim_28,gate_dim_29,gate_dim_30,gate_dim_31,gate_dim_32,gate_dim_33,gate_dim_34,gate_dim_35,gate_dim_36,gate_dim_37,gate_dim_38,gate_dim_39,gate_dim_40,gate_dim_41,gate_dim_42,gate_dim_43,gate_dim_44,gate_dim_45,gate_dim_46,gate_dim_47,gate_dim_48,gate_dim_49,gate_dim_50,gate_dim_51,gate_dim_52,gate_dim_53,gate_dim_54,gate_dim_55,gate_dim_56,gate_dim_57,gate_dim_58,gate_dim_59,gate_dim_60,gate_dim_61,gate_dim_62,gate_dim_63,gate_dim_64,gate_dim_65,gate_dim_66,gate_dim_67,gate_dim_68,gate_dim_69,gate_dim_70,gate_dim_71,gate_dim_72,gate_dim_73,gate_dim_74,gate_dim_75,gate_dim_76,gate_dim_77,gate_dim_78,gate_dim_79,gate_dim_80,gate_dim_81,gate_dim_82,gate_dim_83,gate_dim_84,gate_dim_85,gate_dim_86,gate_dim_87,gate_dim_88,gate_dim_89,gate_dim_90,gate_dim_91,gate_dim_92,gate_dim_93,gate_dim_94,gate_dim_95,gate_dim_96,gate_dim_97,gate_dim_98,gate_dim_99,gate_dim_100,gate_dim_101,gate_dim_102,gate_dim_103,gate_dim_104,gate_dim_105,gate_dim_106,gate_dim_107,gate_dim_108,gate_dim_109,gate_dim_110,gate_dim_111,gate_dim_112,gate_dim_113,gate_dim_114,gate_dim_115,gate_dim_116,gate_dim_117,gate_dim_118,gate_dim_119,gate_dim_120,gate_dim_121,gate_dim_122,gate_dim_123,gate_dim_124,gate_dim_125,gate_dim_126,gate_dim_127,gate_dim_128,gate_dim_129,gate_dim_130,gate_dim_131,gate_dim_132,gate_dim_133,gate_dim_134,gate_dim_135,gate_dim_136,gate_dim_137,gate_dim_138,gate_dim_139,gate_dim_140,gate_dim_141,gate_dim_142,gate_dim_143,gate_dim_144,gate_dim_145,gate_dim_146,gate_dim_147,gate_dim_148,gate_dim_149,gate_dim_150,gate_dim_151,gate_dim_152,gate_dim_153,gate_dim_154,gate_dim_155,gate_dim_156,gate_dim_157,gate_dim_158,gate_dim_159,gate_dim_160,gate_dim_161,gate_dim_162,gate_dim_163,gate_dim_164,gate_dim_165,gate_dim_166,gate_dim_167,gate_dim_168,gate_dim_169,gate_dim_170,gate_dim_171,gate_dim_172,gate_dim_173,gate_dim_174,gate_dim_175,gate_dim_176,gate_dim_177,gate_dim_178,gate_dim_179,gate_dim_180,gate_dim_181,gate_dim_182,gate_dim_183,gate_dim_184,gate_dim_185,gate_dim_186,gate_dim_187,gate_dim_188,gate_dim_189,gate_dim_190,gate_dim_191
1641,0.5225015,0.15925393,13.759134,2.6062522,0.21214953,0.06737591,0.90486526,0.050899733,0.26365992,0.98623836,0.9363358,0.13921033,0.09946005,0.935232,0.09965502,0.6430687,0.020146057,0.0436629,0.823704,0.20211524,0.28233105,0.025843356,0.5707569,0.25298575,0.058054257,0.9125955,0.105608806,0.9749723,0.9067133,0.96961135,0.85685027,0.035554238,0.04676595,0.97904944,0.1787425,0.90427417,0.78634286,0.99320716,0.13409135,0.85968435,0.074280374,0.08508622,0.92349404,0.94686455,0.97318166,0.8129791,0.3613944,0.17226207,0.9541531,0.14738092,0.07058513,0.09930867,0.08191816,0.12231358,0.9389553,0.12299729,0.03855395,0.95336866,0.119825974,0.0222448,0.11246188,0.46180537,0.8663025,0.87448734,0.1864336,0.04977378,0.0322334,0.036525637,0.77991486,0.9773539,0.8403702,0.07439948,0.98347616,0.87974566,0.6599104,0.91341937,0.97104263,0.9786821,0.93350816,0.98677325,0.10974372,0.04132234,0.968419,0.06830623,0.099805325,0.91671103,0.8650118,0.92491317,0.9395972,0.9267463,0.70988214,0.9168632,0.98385435,0.13162938,0.9824463,0.030556938,0.43780726,0.12998626,0.6684073,0.024476966,0.13584478,0.044660594,0.9579968,0.17674324,0.9793479,0.07183355,0.1894128,0.678277,0.93050325,0.9054022,0.2517923,0.032822218,0.056267153,0.16270347,0.10404105,0.9703667,0.945532,0.080523804,0.061615847,0.93538934,0.07754554,0.92225516,0.09251746,0.9670692,0.13356349,0.8214212,0.35722792,0.9533497,0.8660727,0.6960986,0.89307284,0.058326267,0.027397985,0.09521034,0.90555274,0.9567095,0.97861207,0.9412368,0.1667774,0.9563341,0.9812878,0.8235126,0.9431531,0.12587878,0.06440942,0.32134315,0.9754841,0.023682171,0.90024614,0.042968612,0.96115696,0.043774027,0.7033117,0.025197664,0.95612,0.960784,0.046995435,0.78910273,0.41489756,0.7658955,0.85461235,0.098839395,0.95390075,0.98093617,0.9557526,0.94528866,0.12705185,0.93491584,0.9398639,0.75025356,0.38264665,0.24248499,0.83647436,0.7426236,0.022938995,0.75072014,0.11745011,0.63616914,0.19282871,0.86067325,0.10002528,0.044658996,0.8328735,0.50007826,0.7267222,0.013543318,0.8673509,0.08506363,0.9508735,0.041438524,0.029207077,0.8408752,0.93967843,0.03905781,0.8434203,0.9743149
1642,0.5224947,0.15931429,13.759078,2.6074162,0.21246031,0.06727166,0.9047113,0.05086499,0.2638736,0.9862432,0.9362637,0.13929026,0.09953324,0.9351601,0.09979959,0.6426298,0.020134179,0.043624897,0.8235331,0.20184079,0.28230694,0.025868218,0.5710078,0.2529542,0.058077864,0.912549,0.1056183,0.9749913,0.9065838,0.9696181,0.8567409,0.035527203,0.046739742,0.979054,0.17872536,0.90422547,0.7860344,0.99320227,0.13402615,0.8595319,0.07452456,0.08498247,0.92339796,0.9468576,0.97320366,0.81313765,0.36151835,0.17233509,0.9541644,0.14751895,0.070705235,0.09917337,0.081774235,0.122497395,0.938929,0.12297427,0.03858323,0.953346,0.11982195,0.02226869,0.11246512,0.46178445,0.8664145,0.8745506,0.18676372,0.04978371,0.03224922,0.036486614,0.779919,0.9773602,0.8407092,0.07450499,0.98349357,0.87961864,0.65966916,0.9134595,0.9710481,0.9787169,0.9334898,0.98676234,0.10974721,0.04126509,0.9684448,0.06838757,0.099703886,0.91662675,0.86488307,0.92498875,0.93958443,0.9269366,0.70997226,0.9167708,0.9838499,0.13162531,0.9824991,0.03053328,0.4377655,0.12977962,0.6686988,0.02448319,0.13598815,0.044672407,0.958004,0.17667398,0.9793848,0.07175094,0.18940736,0.67805535,0.9304678,0.9052313,0.25184304,0.0328102,0.056209315,0.16273771,0.10417311,0.97038436,0.94550616,0.08041231,0.06165809,0.93530995,0.07745641,0.922291,0.09274052,0.9670902,0.13359709,0.82108086,0.3570785,0.9533661,0.86590815,0.69601035,0.893048,0.05830464,0.027394054,0.09529948,0.90556705,0.95668715,0.9785744,0.94134015,0.16655122,0.9563473,0.98128486,0.82315946,0.9431064,0.12598729,0.06447428,0.32186732,0.9754807,0.023648787,0.90041554,0.043000355,0.96117866,0.043780256,0.7031029,0.025166268,0.9560879,0.96078026,0.046971343,0.78919715,0.41482458,0.76565033,0.8545676,0.0990282,0.9538748,0.9809483,0.955671,0.9452418,0.12683184,0.93487823,0.9399628,0.7500472,0.3825566,0.24213773,0.8366994,0.74218917,0.022946332,0.7509293,0.117487326,0.63628817,0.19311902,0.86069864,0.10001437,0.044717778,0.8328559,0.49998212,0.7267465,0.013548785,0.86722404,0.085107416,0.95089775,0.041331396,0.029190764,0.84091896,0.9397478,0.03908797,0.8434781,0.97432387
1643,0.5225056,0.15927608,13.759006,2.6066587,0.21232806,0.06715102,0.90455794,0.050866384,0.2641151,0.9862257,0.9361377,0.13935421,0.099467084,0.935343,0.099567965,0.64302075,0.02014654,0.0436002,0.8233602,0.20201316,0.28239807,0.025848094,0.570871,0.25304106,0.058131468,0.91252285,0.105474755,0.9750302,0.90637654,0.9695776,0.8567437,0.035538204,0.046729814,0.9790518,0.178623,0.9042045,0.7861492,0.9932029,0.1340577,0.8596354,0.07464984,0.08487043,0.9233979,0.946805,0.9732015,0.81326365,0.3617396,0.1723164,0.9541249,0.14758736,0.07074465,0.098949455,0.08178431,0.12256425,0.9389948,0.12306385,0.038566086,0.95334876,0.11995409,0.022283006,0.112525456,0.46191576,0.8664863,0.87458205,0.18669993,0.049774382,0.032268386,0.036534857,0.78007656,0.9773086,0.84093916,0.07438422,0.98345584,0.8796605,0.6593661,0.91355675,0.9710268,0.978734,0.93352324,0.9867582,0.10967704,0.04124216,0.96841365,0.068455406,0.09976451,0.9166929,0.8651687,0.92495424,0.9394692,0.9270191,0.71012,0.9168035,0.9838758,0.13172387,0.98251605,0.030509645,0.4377687,0.1295534,0.6686787,0.024511307,0.13615958,0.044671845,0.9579691,0.17659706,0.97938305,0.07179116,0.18928693,0.67813975,0.9305132,0.90518546,0.25167206,0.032779694,0.056223933,0.1628078,0.10391804,0.9703829,0.9454616,0.08040724,0.06167524,0.93530756,0.077397235,0.9222022,0.092550084,0.9671172,0.13350527,0.82118917,0.35697255,0.9533818,0.8659454,0.6964011,0.89298105,0.05838232,0.02740814,0.095115945,0.90557915,0.95666754,0.9785653,0.9412757,0.16643196,0.956363,0.98128957,0.82345974,0.9431674,0.12587027,0.06447846,0.32220495,0.97548807,0.02362057,0.9004576,0.042969696,0.9611998,0.04373673,0.703163,0.025142053,0.9561306,0.96081537,0.04693685,0.7890978,0.41498706,0.7656522,0.8545613,0.09912963,0.9538317,0.9809786,0.95559865,0.9452403,0.12686571,0.93486446,0.93994755,0.7502221,0.38250843,0.24225874,0.8368743,0.74243194,0.022980275,0.75099325,0.11752786,0.6364285,0.19304845,0.86055464,0.09991997,0.04464021,0.83309704,0.50020456,0.72674704,0.013561568,0.8671975,0.08513601,0.95087826,0.04130059,0.02917884,0.84104973,0.9397294,0.039110266,0.8433312,0.9743488
1644,0.5225008,0.1592706,13.759095,2.606569,0.21230045,0.067211755,0.9046028,0.050970513,0.2641941,0.98622197,0.9361502,0.13938197,0.09929528,0.93530977,0.09953082,0.643153,0.020160494,0.043628022,0.82315695,0.20220622,0.28241563,0.025841491,0.570541,0.25290662,0.058063816,0.91252464,0.10551531,0.975021,0.9065655,0.9696181,0.85662097,0.035541445,0.04665289,0.97905844,0.17842641,0.9040778,0.78620565,0.99319685,0.13403092,0.8596892,0.0745834,0.08484611,0.92339027,0.9467995,0.9731836,0.81336087,0.36222664,0.17224964,0.9541997,0.14736217,0.07081314,0.09902833,0.081879705,0.12235294,0.93898904,0.12298922,0.03851987,0.95336086,0.11996792,0.022269065,0.11253633,0.46201283,0.8666761,0.87468207,0.18663868,0.049799245,0.032248944,0.03654221,0.78021884,0.9773342,0.8406815,0.07432886,0.9834305,0.87958616,0.6589393,0.91352504,0.9709583,0.97869974,0.93364793,0.9867365,0.10974127,0.041236266,0.96839404,0.06862305,0.09976198,0.9166444,0.8650099,0.92501944,0.93942744,0.92696553,0.70991504,0.91683686,0.9838747,0.13164194,0.98250335,0.030503117,0.43805102,0.1295355,0.66877174,0.024491597,0.13600998,0.044614583,0.9579492,0.17654198,0.97938156,0.071852475,0.18918532,0.6780295,0.9304125,0.90531284,0.2516501,0.03274192,0.05622868,0.16269442,0.10389948,0.9703264,0.945458,0.08044973,0.061707854,0.93531215,0.07744648,0.9222452,0.092476025,0.9671456,0.13367721,0.8212409,0.3569252,0.95339346,0.8661247,0.69592845,0.89298344,0.05851086,0.027424408,0.095068194,0.9055287,0.9565747,0.97856504,0.94126844,0.16648744,0.9564702,0.9812882,0.82347137,0.94323695,0.12606339,0.06458112,0.32233375,0.97546613,0.023598382,0.90038174,0.04295013,0.96112305,0.043681458,0.7033868,0.025161715,0.95613354,0.96083695,0.046928525,0.7892224,0.4149239,0.76556736,0.8543815,0.09916398,0.95380247,0.98098433,0.9555573,0.9452709,0.12706777,0.93496764,0.940061,0.7503291,0.38232145,0.24251412,0.83671343,0.74281603,0.022969129,0.75086486,0.11752052,0.63618606,0.19290225,0.86038214,0.099891305,0.044629484,0.8331284,0.4998302,0.72628796,0.013589288,0.8674599,0.085177764,0.9508752,0.041332833,0.029166102,0.84106445,0.93986803,0.039119083,0.84352416,0.974324
1645,0.52251005,0.15944363,13.759066,2.6099324,0.21315493,0.06744226,0.9044247,0.050860636,0.26408258,0.98621285,0.93637615,0.13894105,0.099487774,0.9349444,0.09988865,0.6431874,0.020206932,0.04367855,0.82383263,0.20233949,0.2825197,0.025892954,0.570995,0.2532444,0.058006078,0.91270095,0.105763495,0.9749033,0.9070382,0.96953803,0.8567168,0.03551499,0.04668072,0.9790399,0.17892358,0.9042821,0.78593826,0.9932006,0.13385288,0.859168,0.074399434,0.084535256,0.92344105,0.94678456,0.97311676,0.8133974,0.3620094,0.17169598,0.9542621,0.14737676,0.07077363,0.098969735,0.0817877,0.12254091,0.9389818,0.12299002,0.038538743,0.95337623,0.12008602,0.022220382,0.1123887,0.46104395,0.86671245,0.874439,0.1870873,0.049779717,0.03223241,0.03637486,0.78016305,0.9772729,0.8405059,0.07447672,0.9835315,0.87945706,0.65999675,0.91335994,0.97099763,0.9786764,0.9334802,0.98677284,0.11005871,0.041276235,0.9684087,0.068457596,0.09991587,0.91654444,0.8648473,0.9249357,0.9394878,0.9269648,0.71020913,0.9168907,0.98384434,0.13196225,0.98246944,0.030533683,0.43798658,0.12976496,0.6689496,0.024503212,0.13590606,0.04474016,0.9580726,0.17678754,0.9793832,0.0717193,0.1888392,0.6778657,0.93046016,0.9054253,0.25117043,0.032760378,0.056143813,0.16306254,0.10395969,0.9703331,0.9453134,0.08063238,0.06168177,0.9353617,0.077419,0.9219963,0.09252554,0.96704704,0.13372473,0.82118064,0.3579124,0.9533948,0.8663552,0.69613224,0.89274395,0.058486693,0.027270425,0.09518636,0.90541923,0.9565781,0.97853786,0.9412991,0.16662817,0.9562527,0.9812723,0.8229586,0.9430841,0.12605959,0.06473374,0.32119158,0.97550595,0.023690227,0.9004057,0.043032087,0.9609953,0.043770533,0.7036587,0.025143372,0.9560162,0.9607851,0.047053408,0.78910965,0.41462886,0.76612437,0.85488945,0.09893,0.95396584,0.9809786,0.95562726,0.9452208,0.12661915,0.9347789,0.93998134,0.7504187,0.38250592,0.24270062,0.83692235,0.7424496,0.022949742,0.75080276,0.117571026,0.636403,0.19270062,0.86057377,0.0999985,0.044655975,0.83263516,0.49947804,0.72687936,0.013526892,0.86734825,0.08536961,0.95078236,0.04134968,0.029297642,0.84108126,0.9397146,0.03898813,0.84353065,0.9743552
1646,0.5225447,0.15848155,13.758906,2.5911887,0.21114536,0.06688949,0.90473706,0.05097441,0.26558918,0.986264,0.93530494,0.14061505,0.0978838,0.9366582,0.097887,0.6442046,0.020104865,0.043517306,0.8219428,0.20238924,0.2825184,0.025533073,0.570043,0.25258633,0.058323886,0.91161704,0.104879685,0.97529787,0.9051015,0.96978587,0.85703844,0.03545391,0.046630163,0.97913146,0.17595175,0.90368325,0.7887185,0.99322426,0.13514037,0.8614233,0.07500478,0.08640879,0.92282903,0.94663864,0.9735788,0.81253844,0.3619465,0.1738269,0.95456237,0.14749083,0.07104791,0.09891286,0.082806304,0.1212678,0.93935424,0.12273337,0.038318414,0.9533977,0.11974601,0.022437157,0.11238056,0.4654532,0.8666655,0.8758848,0.1855315,0.049824826,0.03283132,0.036730524,0.7806034,0.9773687,0.84206706,0.07303203,0.98313165,0.88006157,0.6550361,0.9129627,0.9708854,0.978784,0.9339263,0.9866606,0.10897408,0.04143594,0.9683841,0.06917793,0.100002974,0.91762364,0.8661006,0.92538106,0.939167,0.9266539,0.7111451,0.91673845,0.9839278,0.12905401,0.9824752,0.03042379,0.43980175,0.12962224,0.6685818,0.024325345,0.13570844,0.04436321,0.95794463,0.17612055,0.9793712,0.0724047,0.19159359,0.6806673,0.9304878,0.9057663,0.25256583,0.032768242,0.056571223,0.16148248,0.103284396,0.97032946,0.94578,0.079916954,0.061883528,0.9352403,0.07715366,0.9222353,0.09256595,0.96731824,0.13416354,0.82304376,0.35447317,0.95347446,0.86533386,0.6948933,0.89413834,0.05832741,0.027757794,0.093530685,0.9058728,0.95682824,0.97870946,0.94080323,0.16688809,0.9570412,0.98139817,0.82504255,0.9443891,0.12535648,0.06387885,0.32614446,0.97527903,0.023440802,0.8995408,0.04212285,0.9615081,0.0429914,0.7019242,0.025096968,0.9566927,0.96083057,0.04665673,0.7891463,0.41673478,0.7652778,0.8527486,0.09929265,0.9531087,0.9810986,0.95555794,0.9454258,0.12909943,0.9353173,0.9397878,0.75143766,0.38095015,0.2446774,0.83704567,0.7444456,0.022971142,0.74910724,0.11720983,0.6357571,0.19208977,0.8600763,0.09945016,0.044389047,0.83293474,0.5002137,0.72581464,0.013712347,0.8676469,0.084147096,0.9513034,0.04184782,0.028940784,0.8408038,0.9403742,0.039168816,0.8422487,0.97426766
1647,0.5224071,0.15675102,13.758685,2.5575933,0.21463247,0.06701627,0.9030301,0.05039999,0.2660549,0.98613656,0.93444574,0.14079265,0.096069515,0.93651706,0.095024675,0.64309454,0.020191012,0.042850498,0.8220079,0.20505841,0.28460023,0.0250858,0.56628466,0.25205392,0.058596276,0.9113955,0.10569384,0.97474414,0.9063979,0.96974283,0.8558422,0.035780676,0.046620913,0.9789252,0.17162587,0.90226775,0.7938956,0.99316424,0.1312202,0.8605461,0.074421205,0.08861842,0.9212395,0.9465653,0.9739126,0.8123,0.35889065,0.17543373,0.95508945,0.14761958,0.07099033,0.09986943,0.083276704,0.121839575,0.9388124,0.12230585,0.038079955,0.953399,0.119715214,0.02248261,0.10997587,0.4742469,0.8683763,0.8749174,0.18251897,0.04984858,0.03369287,0.03648542,0.7783435,0.97724754,0.84179443,0.071671836,0.9832561,0.8808453,0.65200186,0.91055036,0.9705523,0.97855943,0.93339455,0.9867012,0.10808854,0.041384064,0.9684714,0.06956991,0.099435434,0.91774875,0.86807925,0.92666286,0.93878657,0.9253142,0.70440024,0.9157741,0.9835818,0.12263361,0.9820936,0.03041937,0.44250137,0.13184695,0.6722401,0.024226772,0.13477777,0.04430202,0.9577745,0.17665786,0.97911286,0.072868325,0.19367072,0.6792328,0.93153065,0.9069284,0.2495919,0.033078134,0.056871574,0.16229376,0.1023113,0.9702093,0.94549984,0.080034204,0.061786413,0.9348998,0.078216396,0.9222514,0.09364487,0.96761024,0.13569562,0.82501894,0.3535424,0.9539527,0.86423707,0.6967787,0.8973048,0.05955237,0.027947964,0.09326882,0.9047272,0.95744693,0.97846246,0.9400726,0.16808878,0.9575146,0.981396,0.8262864,0.9445045,0.12532662,0.063459106,0.32215372,0.9745062,0.023365803,0.8998734,0.041850973,0.9617469,0.04200657,0.70093304,0.025002478,0.9573137,0.96036285,0.047015995,0.7881774,0.4177936,0.76629555,0.84649074,0.098373085,0.95334363,0.981013,0.95662,0.9453417,0.13061394,0.93480384,0.9410982,0.7535847,0.38436565,0.24489574,0.8368881,0.7432904,0.02304103,0.7445889,0.114565894,0.6359735,0.19150741,0.86122906,0.09868276,0.04522105,0.83075917,0.5001706,0.724091,0.014039396,0.86761343,0.08271705,0.9510117,0.043336846,0.028804326,0.83927524,0.93984425,0.039367028,0.8421966,0.9743576
1648,0.52239984,0.1586886,13.758753,2.5951831,0.2177842,0.0667692,0.90250355,0.050049506,0.26642054,0.985767,0.9325388,0.13879305,0.09505487,0.93616277,0.09474416,0.6460269,0.020601401,0.042359233,0.82313335,0.20926745,0.2875796,0.025093935,0.57346576,0.24792996,0.058466014,0.91125333,0.10801512,0.974434,0.90905404,0.9699045,0.8554038,0.03581138,0.046169326,0.9785792,0.1714735,0.90299666,0.7979105,0.9931271,0.12860622,0.8597796,0.07500267,0.08585579,0.9198029,0.9462879,0.9741591,0.8115091,0.35643452,0.17437117,0.9549757,0.14807914,0.07135528,0.10080298,0.08244701,0.1226068,0.9394988,0.12279331,0.038189016,0.9533508,0.12054856,0.022710325,0.11193665,0.4768429,0.8682523,0.87571144,0.18356074,0.04979237,0.033815473,0.03576779,0.7751661,0.9771811,0.8422864,0.071238846,0.9834636,0.8821161,0.64967877,0.90939885,0.9704195,0.97863746,0.9328256,0.98686165,0.106866114,0.041507132,0.9686394,0.07098667,0.09854358,0.91787016,0.86945724,0.92741317,0.93871427,0.9247941,0.6942114,0.91526234,0.9831814,0.11807234,0.98187757,0.030652259,0.44362172,0.13580064,0.6746073,0.024277939,0.13510019,0.04460862,0.9573208,0.18072073,0.9790496,0.07333181,0.19125523,0.6756353,0.93290395,0.9067353,0.2512876,0.03293466,0.056753103,0.16430043,0.10103441,0.97002023,0.94574046,0.081024684,0.06101766,0.9344582,0.07960583,0.9218931,0.09335114,0.96745837,0.13652633,0.8267191,0.35369825,0.9533966,0.8655697,0.6894396,0.9001162,0.059170038,0.027908029,0.09351251,0.90387774,0.95832336,0.97843426,0.9392262,0.16807526,0.9574867,0.9815762,0.8250826,0.9439511,0.12560263,0.06431689,0.31891516,0.97427666,0.023519138,0.9013738,0.04160845,0.96239185,0.04167546,0.70036954,0.024820708,0.9570159,0.9604976,0.04725335,0.78886545,0.41933566,0.76886517,0.84448195,0.098419406,0.9532413,0.9811476,0.9568432,0.94554996,0.13070646,0.9333312,0.9421737,0.754026,0.38932383,0.24010687,0.8360834,0.7439868,0.023080092,0.7408367,0.11246498,0.63870496,0.19069439,0.86322194,0.09766353,0.046194885,0.83058065,0.49816138,0.7246032,0.014537527,0.86974436,0.08126186,0.950542,0.044907995,0.028409718,0.83846486,0.9392582,0.039474547,0.83885753,0.9742269
1649,0.5223491,0.15975963,13.759139,2.6161025,0.21924315,0.066902354,0.9023797,0.04976419,0.26648605,0.9856661,0.9316267,0.1388558,0.094732,0.9361281,0.094522156,0.64809555,0.020754838,0.042349935,0.8225604,0.21206883,0.28903866,0.025169907,0.57522094,0.2446603,0.05830315,0.91101414,0.10865684,0.97428983,0.9098306,0.9700143,0.8550959,0.035886962,0.04596179,0.9784509,0.17092197,0.9028596,0.7997437,0.99311584,0.12680832,0.8589952,0.07520742,0.08445156,0.918907,0.94589967,0.9741881,0.8112423,0.35610706,0.17431088,0.9548943,0.14745551,0.07169225,0.10102797,0.08209387,0.122893386,0.93975484,0.12312603,0.03815618,0.9534183,0.12183984,0.02285331,0.11199796,0.47838563,0.86862934,0.8758342,0.18365732,0.04983449,0.033811927,0.035296176,0.77321744,0.97713166,0.8419541,0.07074479,0.98358166,0.8823,0.64925116,0.9091764,0.9704625,0.9787242,0.9326675,0.9868685,0.10678248,0.041834544,0.9687479,0.07193237,0.09788238,0.91760004,0.8695921,0.9278336,0.93828326,0.9246161,0.68914443,0.91469574,0.9830245,0.11682202,0.9817685,0.030787136,0.44428325,0.13745776,0.6745395,0.024281405,0.13534847,0.04471944,0.957111,0.18232231,0.9790037,0.07319389,0.18981266,0.67425084,0.9334641,0.9065636,0.25221184,0.032892466,0.05660432,0.16438437,0.10062038,0.9699127,0.9457591,0.08138314,0.0605769,0.9343363,0.079872556,0.9218449,0.093202084,0.96754307,0.13653691,0.8268885,0.35351923,0.9531627,0.86642927,0.6872117,0.9009034,0.05947624,0.027775109,0.09396379,0.90379065,0.9583291,0.97835976,0.9387625,0.16838178,0.9575416,0.9817054,0.8247068,0.94380313,0.12583813,0.06493072,0.31804094,0.97416025,0.023552008,0.90176207,0.041379888,0.9623306,0.041472044,0.7001891,0.024817932,0.9569251,0.9608008,0.047261402,0.79096127,0.420332,0.7697352,0.8430046,0.09828271,0.95314366,0.9812207,0.95680237,0.94579965,0.1300099,0.9329935,0.942643,0.7540894,0.39114517,0.23928078,0.83533823,0.7442969,0.022999968,0.7392613,0.11169194,0.63789284,0.19023028,0.8641655,0.09718637,0.046764158,0.8296067,0.49721125,0.7245402,0.014677827,0.8698737,0.08059435,0.95032275,0.045686316,0.028179646,0.83782023,0.93926096,0.039451707,0.8376579,0.97410506
1650,0.5223394,0.16039068,13.759316,2.628444,0.21926638,0.06727912,0.9029567,0.049722023,0.26601455,0.985617,0.9310433,0.13884766,0.094662905,0.93652177,0.09478728,0.6492469,0.020813905,0.04252325,0.8215224,0.21374711,0.29003328,0.025186813,0.57790995,0.24344179,0.058245726,0.91051686,0.109004006,0.9743033,0.91005355,0.9700814,0.85519826,0.035886858,0.045752294,0.9785246,0.17080633,0.9030907,0.80041534,0.99315566,0.1269801,0.85896575,0.075105466,0.08367601,0.9187568,0.94568604,0.9742259,0.8103533,0.3554189,0.17421038,0.95490104,0.14677632,0.07210467,0.10124364,0.082060054,0.122051254,0.9398469,0.1231077,0.03817568,0.9535025,0.12245328,0.022901645,0.112647444,0.47770485,0.8681989,0.8761929,0.1839068,0.04979982,0.033771586,0.034970257,0.77220535,0.97725224,0.84205455,0.07025735,0.98357564,0.88262403,0.6495175,0.9094519,0.97048,0.9788441,0.9323918,0.98686916,0.10685705,0.041804716,0.968841,0.07271658,0.09773907,0.91795313,0.86945057,0.92789996,0.9380786,0.9243405,0.6874434,0.9147921,0.98299444,0.116376214,0.98169774,0.030945972,0.4443677,0.1385174,0.6737108,0.024316736,0.1351199,0.0447008,0.9571148,0.18337998,0.97899866,0.07316561,0.18971676,0.67398983,0.9338194,0.9065398,0.25235575,0.03289301,0.056460775,0.16448307,0.10063862,0.96984184,0.94619817,0.081606805,0.060461637,0.93446136,0.079933986,0.9216492,0.09302535,0.9674626,0.1364752,0.8270675,0.35346416,0.95273006,0.86716145,0.68349195,0.9007289,0.059460923,0.027678989,0.09404857,0.904029,0.95837474,0.9785341,0.93826395,0.16916214,0.9576254,0.9816658,0.8252477,0.9442475,0.12569204,0.06501757,0.31813574,0.97429,0.023535257,0.90160686,0.04119081,0.96220976,0.041649923,0.6996636,0.02486565,0.95671934,0.96111983,0.04715851,0.7931001,0.42109314,0.7699788,0.8431782,0.0983285,0.9528334,0.9811717,0.956579,0.94599056,0.12921458,0.9328116,0.94246876,0.7537761,0.39160448,0.23942089,0.8347985,0.7463926,0.022887452,0.7379809,0.11155043,0.6372146,0.19004926,0.8649708,0.09703964,0.046840124,0.82861316,0.49612403,0.7241274,0.01466812,0.8698243,0.080340795,0.9503825,0.04618335,0.028137067,0.8372901,0.9394618,0.039371427,0.8367626,0.9740327
